# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
9118.1, 139.4, | , 25.4, 9.2, 489.5, | ,  3000,  2904,  9000,  8779, | , -3.4, 1736.5, 49.673, |, 13.0
9119.1, 138.7, | , 25.4, 13.7, 493.2, | ,  3000,  2907,  9000,  8756, | , -3.4, 1754.0, 50.088, |, 17.3
9120.1, 138.5, | , 25.4, 14.2, 493.7, | ,  3000,  2903,  9000,  8757, | , -3.4, 1734.3, 49.514, |, 17.4
9121.1, 138.8, | , 25.4, 14.5, 494.0, | ,  3000,  2902,  9000,  8768, | , -3.4, 1735.2, 49.582, |, 17.4
9122.1, 140.4, | , 25.4, 6.0, 489.8, | ,  3000,  2906,  9000,  8748, | , -3.4, 1729.2, 49.342, |, 10.9
9123.1, 140.1, | , 25.4, 8.5, 490.6, | ,  3000,  2901,  9000,  8765, | , -3.4, 1735.6, 49.574, |, 12.6
9124.1, 138.4, | , 25.4, 13.7, 494.3, | ,  3000,  2903,  9000,  8766, | , -3.4, 1732.6, 49.502, |, 17.5
9125.1, 138.9, | , 25.4, 13.7, 493.9, | ,  3000,  2905,  9000,  8755, | , -3.4, 1735.6, 49.550, |, 16.9
9126.1, 138.5, | , 25.4, 14.4, 494.3, | ,  3000,  2904,  9000,  8743, | , -3.4, 1736.0, 49.507, |, 17.4
9127.1, 139.5, | , 25.4, 5.1, 486.9, | ,  3000,  2903,  9000,  8752, | , -3.4, 1735.2, 49.517, |, 9.8
9128.1, 139.4, | , 25.4, 9.5, 489.8, | ,  3000,  2908,  9000,  8739, | , -3.4, 1736.5, 49.520, |, 13.1
9129.1, 138.6, | , 25.4, 14.3, 494.1, | ,  3000,  2901,  9000,  8748, | , -3.4, 1740.3, 49.636, |, 17.5
9130.0, 138.4, | , 25.4, 14.0, 494.5, | ,  3000,  2903,  9000,  8737, | , -3.4, 1753.2, 49.967, |, 17.9
9131.0, 139.3, | , 25.4, 14.0, 493.9, | ,  3000,  2903,  9000,  8734, | , -3.4, 1732.2, 49.355, |, 17.1
9132.0, 139.9, | , 25.4, 8.4, 488.9, | ,  3000,  2899,  9000,  8743, | , -3.4, 1737.3, 49.522, |, 12.7
9133.0, 139.5, | , 25.4, 9.8, 490.1, | ,  3000,  2900,  9000,  8738, | , -3.4, 1753.2, 49.959, |, 13.3
9134.0, 139.2, | , 25.4, 14.8, 494.3, | ,  3000,  2902,  9000,  8741, | , -3.4, 1745.5, 49.759, |, 17.8
9135.0, 138.5, | , 25.4, 14.4, 494.4, | ,  3000,  2904,  9000,  8754, | , -3.4, 1732.6, 49.457, |, 17.5
9136.0, 138.6, | , 25.4, 13.9, 493.8, | ,  3000,  2907,  9000,  8742, | , -3.4, 1737.8, 49.564, |, 17.1
9137.0, 139.4, | , 25.4, 9.0, 489.0, | ,  3000,  2902,  9000,  8755, | , -3.4, 1737.3, 49.584, |, 12.8
9138.0, 139.0, | , 25.4, 9.6, 490.2, | ,  3000,  2906,  9000,  8714, | , -3.4, 1762.2, 50.132, |, 13.2
9139.0, 138.7, | , 25.4, 14.4, 493.9, | ,  3000,  2905,  9000,  8729, | , -3.4, 1734.8, 49.413, |, 17.4
9140.0, 138.6, | , 25.4, 14.3, 494.6, | ,  3000,  2902,  9000,  8769, | , -3.4, 1724.5, 49.279, |, 17.3
9141.0, 138.8, | , 25.4, 14.7, 494.3, | ,  3000,  2904,  9000,  8782, | , -3.4, 1737.8, 49.725, |, 17.8
9142.0, 139.6, | , 25.4, 8.9, 489.3, | ,  3000,  2899,  9000,  8749, | , -3.4, 1742.5, 49.694, |, 12.4
9143.0, 139.6, | , 25.4, 9.7, 489.8, | ,  3000,  2903,  9000,  8759, | , -3.4, 1748.5, 49.923, |, 12.9
9144.0, 139.0, | , 25.4, 14.7, 493.6, | ,  3000,  2905,  9000,  8754, | , -3.4, 1734.3, 49.510, |, 17.7
9145.0, 139.2, | , 25.4, 14.8, 493.7, | ,  3000,  2903,  9000,  8751, | , -3.4, 1729.2, 49.342, |, 17.9
9146.0, 138.8, | , 25.4, 14.7, 493.7, | ,  3000,  2906,  9000,  8761, | , -3.4, 1730.9, 49.446, |, 17.8
9146.9, 139.5, | , 25.4, 9.0, 488.5, | ,  3000,  2902,  9000,  8735, | , -3.4, 1758.7, 50.109, |, 12.8
9147.9, 139.3, | , 25.4, 9.5, 490.0, | ,  3000,  2901,  9000,  8779, | , -3.4, 1733.9, 49.586, |, 12.7
9148.9, 138.4, | , 25.4, 14.2, 493.4, | ,  3000,  2900,  9000,  8760, | , -3.4, 1736.0, 49.562, |, 17.4
9149.9, 138.7, | , 25.4, 14.4, 493.8, | ,  3000,  2903,  9000,  8744, | , -3.4, 1736.9, 49.532, |, 17.7
9150.9, 138.6, | , 25.4, 14.4, 494.1, | ,  3000,  2903,  9000,  8748, | , -3.4, 1766.5, 50.391, |, 17.6
9151.9, 138.4, | , 25.4, 14.4, 494.6, | ,  3000,  2904,  9000,  8756, | , -3.4, 1738.6, 49.639, |, 18.0
9152.9, 139.8, | , 25.4, 9.9, 490.6, | ,  3000,  2900,  9000,  8741, | , -3.4, 1733.0, 49.393, |, 13.5
9153.9, 138.5, | , 25.4, 14.7, 494.9, | ,  3000,  2907,  9000,  8745, | , -3.4, 1736.5, 49.540, |, 17.3
9154.9, 139.0, | , 25.4, 14.8, 494.1, | ,  3000,  2900,  9000,  8737, | , -3.4, 1736.5, 49.477, |, 17.8
9155.9, 139.1, | , 25.4, 14.8, 494.4, | ,  3000,  2903,  9000,  8732, | , -3.4, 1766.5, 50.321, |, 17.8
9156.9, 138.8, | , 25.4, 14.5, 494.7, | ,  3000,  2905,  9000,  8726, | , -3.4, 1736.5, 49.453, |, 17.7
9157.9, 139.7, | , 25.4, 9.7, 490.4, | ,  3000,  2902,  9000,  8739, | , -3.4, 1733.9, 49.420, |, 13.3
9158.9, 139.1, | , 25.4, 11.5, 493.7, | ,  3000,  2904,  9000,  8744, | , -3.4, 1738.2, 49.572, |, 17.3
9159.9, 138.4, | , 25.4, 14.1, 493.6, | ,  3000,  2904,  9000,  8758, | , -3.4, 1763.9, 50.365, |, 17.2
9160.9, 138.7, | , 25.4, 13.9, 493.7, | ,  3000,  2906,  9000,  8767, | , -3.4, 1739.9, 49.726, |, 17.4
9161.9, 138.6, | , 25.4, 14.2, 493.7, | ,  3000,  2900,  9000,  8739, | , -3.4, 1732.2, 49.365, |, 17.3
9162.9, 139.1, | , 25.4, 9.0, 489.8, | ,  3000,  2903,  9000,  8753, | , -3.4, 1736.0, 49.544, |, 13.1
9163.8, 138.8, | , 25.4, 14.0, 494.4, | ,  3000,  2908,  9000,  8747, | , -3.4, 1753.2, 50.030, |, 17.6
9164.8, 139.0, | , 25.4, 14.4, 494.1, | ,  3000,  2905,  9000,  8741, | , -3.4, 1745.0, 49.757, |, 17.8
9165.8, 139.0, | , 25.4, 14.5, 494.6, | ,  3000,  2903,  9000,  8759, | , -3.4, 1736.5, 49.583, |, 17.6
9166.8, 139.3, | , 25.4, 14.4, 494.1, | ,  3000,  2904,  9000,  8764, | , -3.4, 1727.5, 49.355, |, 17.6
9167.8, 139.5, | , 25.4, 9.4, 490.9, | ,  3000,  2907,  9000,  8719, | , -3.4, 1728.8, 49.210, |, 12.7
9168.8, 139.1, | , 25.4, 13.9, 494.1, | ,  3000,  2902,  9000,  8727, | , -3.4, 1731.8, 49.308, |, 17.5
9169.8, 138.8, | , 25.4, 14.2, 493.4, | ,  3000,  2902,  9000,  8728, | , -3.4, 1750.2, 49.837, |, 17.3
9170.8, 138.4, | , 25.4, 14.1, 493.8, | ,  3000,  2904,  9000,  8757, | , -3.4, 1726.2, 49.288, |, 17.1
9171.8, 138.7, | , 25.4, 14.1, 493.9, | ,  3000,  2900,  9000,  8722, | , -3.4, 1727.5, 49.161, |, 17.4
9172.8, 139.4, | , 25.4, 9.2, 490.2, | ,  3000,  2902,  9000,  8741, | , -3.4, 1728.8, 49.281, |, 12.9
9173.8, 138.5, | , 25.4, 14.1, 493.9, | ,  3000,  2904,  9000,  8721, | , -3.4, 1760.5, 50.107, |, 17.0
9174.8, 138.7, | , 25.4, 14.3, 494.3, | ,  3000,  2905,  9000,  8708, | , -3.4, 1730.0, 49.195, |, 17.4
9175.8, 138.7, | , 25.4, 14.4, 494.7, | ,  3000,  2907,  9000,  8741, | , -3.4, 1723.6, 49.158, |, 17.6
9176.8, 138.9, | , 25.4, 14.0, 493.5, | ,  3000,  2901,  9000,  8730, | , -3.4, 1729.2, 49.244, |, 17.2
9177.8, 140.0, | , 25.4, 6.5, 486.5, | ,  3000,  2908,  9000,  8730, | , -3.4, 1747.6, 49.797, |, 10.6
9178.8, 139.3, | , 25.4, 9.9, 492.4, | ,  3000,  2903,  9000,  8705, | , -3.4, 1729.2, 49.149, |, 16.7
9179.8, 139.0, | , 25.4, 14.8, 493.4, | ,  3000,  2910,  9000,  8722, | , -3.4, 1727.9, 49.211, |, 17.9
9180.7, 138.4, | , 25.4, 14.4, 493.2, | ,  3000,  2903,  9000,  8754, | , -3.4, 1716.8, 48.998, |, 17.5
9181.7, 138.7, | , 25.4, 14.4, 492.5, | ,  3000,  2902,  9000,  8720, | , -3.4, 1721.5, 48.985, |, 17.4
9182.7, 139.2, | , 25.4, 9.6, 489.0, | ,  3000,  2906,  9000,  8752, | , -3.4, 1721.9, 49.154, |, 13.3
9183.7, 138.5, | , 25.4, 13.6, 489.7, | ,  3000,  2906,  9000,  8721, | , -3.4, 1722.3, 49.033, |, 13.9
9184.7, 138.8, | , 25.4, 14.4, 493.1, | ,  3000,  2903,  9000,  8730, | , -3.4, 1747.2, 49.760, |, 17.5
9185.7, 138.6, | , 25.4, 14.2, 493.5, | ,  3000,  2902,  9000,  8700, | , -3.4, 1728.3, 49.099, |, 17.3
9186.7, 138.8, | , 25.4, 14.8, 493.7, | ,  3000,  2907,  9000,  8721, | , -3.4, 1728.3, 49.205, |, 18.0
9187.7, 139.9, | , 25.4, 9.8, 490.1, | ,  3000,  2909,  9000,  8712, | , -3.4, 1730.0, 49.225, |, 13.6
9188.7, 139.4, | , 25.4, 10.4, 493.4, | ,  3000,  2902,  9000,  8730, | , -3.4, 1759.6, 50.112, |, 14.2
9189.7, 138.9, | , 25.4, 14.6, 494.5, | ,  3000,  2903,  9000,  8749, | , -3.4, 1728.3, 49.311, |, 17.7
9190.7, 139.2, | , 25.4, 14.9, 493.6, | ,  3000,  2903,  9000,  8759, | , -3.4, 1726.6, 49.300, |, 17.7
9191.7, 138.9, | , 25.4, 14.8, 493.1, | ,  3000,  2904,  9000,  8790, | , -3.4, 1729.6, 49.525, |, 17.8
9192.7, 139.3, | , 25.4, 7.5, 485.3, | ,  3000,  2900,  9000,  8768, | , -3.4, 1731.8, 49.476, |, 9.8
9193.7, 138.5, | , 25.4, 14.4, 493.2, | ,  3000,  2903,  9000,  8770, | , -3.4, 1733.5, 49.543, |, 17.4
9194.7, 138.8, | , 25.4, 14.5, 493.0, | ,  3000,  2901,  9000,  8786, | , -3.4, 1747.6, 50.004, |, 17.5
9195.7, 138.6, | , 25.4, 14.3, 493.4, | ,  3000,  2905,  9000,  8777, | , -3.4, 1726.2, 49.373, |, 17.4
9196.7, 138.6, | , 25.4, 14.4, 493.2, | ,  3000,  2910,  9000,  8794, | , -3.4, 1726.2, 49.467, |, 17.4
9197.6, 139.4, | , 25.4, 9.9, 490.0, | ,  3000,  2903,  9000,  8834, | , -3.4, 1729.6, 49.702, |, 13.5
9198.6, 138.9, | , 25.4, 14.6, 493.5, | ,  3000,  2902,  9000,  8841, | , -3.4, 1759.6, 50.589, |, 17.6
9199.6, 139.1, | , 25.4, 14.8, 493.9, | ,  3000,  2906,  9000,  8824, | , -3.4, 1730.5, 49.697, |, 17.6
9200.6, 138.8, | , 25.4, 14.4, 493.3, | ,  3000,  2904,  9000,  8821, | , -3.4, 1724.5, 49.508, |, 17.5
9201.6, 138.9, | , 25.4, 14.4, 494.0, | ,  3000,  2908,  9000,  8807, | , -3.4, 1722.8, 49.416, |, 17.5
9202.6, 139.1, | , 25.4, 9.1, 489.7, | ,  3000,  2903,  9000,  8803, | , -3.4, 1719.8, 49.293, |, 13.1
9203.6, 139.2, | , 25.4, 9.8, 492.9, | ,  3000,  2901,  9000,  8833, | , -3.4, 1720.6, 49.434, |, 13.4
9204.6, 138.8, | , 25.4, 14.5, 493.7, | ,  3000,  2903,  9000,  8843, | , -3.4, 1720.6, 49.487, |, 17.4
9205.6, 138.5, | , 25.4, 14.4, 493.6, | ,  3000,  2905,  9000,  8847, | , -3.4, 1723.2, 49.584, |, 17.5
9206.6, 138.6, | , 25.4, 14.4, 493.6, | ,  3000,  2905,  9000,  8843, | , -3.4, 1751.0, 50.368, |, 17.7
9207.6, 140.3, | , 25.4, 6.0, 489.5, | ,  3000,  2903,  9000,  8860, | , -3.4, 1720.2, 49.542, |, 12.0
9208.6, 138.7, | , 25.4, 14.4, 488.9, | ,  3000,  2906,  9000,  8819, | , -3.4, 1730.9, 49.690, |, 13.9
9209.6, 138.8, | , 25.4, 14.8, 493.4, | ,  3000,  2904,  9000,  8830, | , -3.4, 1735.6, 49.864, |, 17.8
9210.6, 139.2, | , 25.4, 14.7, 493.4, | ,  3000,  2904,  9000,  8823, | , -3.4, 1717.6, 49.318, |, 17.8
9211.6, 138.6, | , 25.4, 14.3, 494.1, | ,  3000,  2903,  9000,  8816, | , -3.4, 1722.3, 49.421, |, 17.2
9212.6, 139.5, | , 25.4, 10.3, 490.2, | ,  3000,  2903,  9000,  8850, | , -3.4, 1722.3, 49.566, |, 13.8
9213.6, 138.8, | , 25.4, 14.2, 493.3, | ,  3000,  2905,  9000,  8833, | , -3.4, 1745.9, 50.175, |, 17.3
9214.6, 138.6, | , 25.4, 14.4, 493.5, | ,  3000,  2906,  9000,  8821, | , -3.4, 1719.8, 49.380, |, 17.4
9215.6, 138.6, | , 25.4, 14.3, 494.1, | ,  3000,  2903,  9000,  8825, | , -3.4, 1721.0, 49.422, |, 17.4
9216.5, 138.8, | , 25.4, 14.4, 493.7, | ,  3000,  2902,  9000,  8827, | , -3.4, 1721.0, 49.422, |, 17.5
9217.5, 139.2, | , 25.4, 9.9, 489.8, | ,  3000,  2900,  9000,  8797, | , -3.4, 1748.5, 50.075, |, 12.6
9218.5, 138.6, | , 25.4, 14.7, 493.4, | ,  3000,  2903,  9000,  8794, | , -3.4, 1722.8, 49.343, |, 17.9
9219.5, 139.2, | , 25.4, 14.7, 493.2, | ,  3000,  2905,  9000,  8799, | , -3.4, 1715.9, 49.172, |, 17.7
9220.5, 138.9, | , 25.4, 14.8, 493.4, | ,  3000,  2903,  9000,  8810, | , -3.4, 1722.8, 49.408, |, 17.6
9221.5, 139.0, | , 25.4, 14.8, 493.7, | ,  3000,  2904,  9000,  8790, | , -3.4, 1742.5, 49.894, |, 17.8
9222.5, 139.9, | , 25.4, 9.9, 489.2, | ,  3000,  2903,  9000,  8794, | , -3.4, 1728.8, 49.509, |, 13.3
9223.5, 139.1, | , 25.4, 9.5, 489.8, | ,  3000,  2902,  9000,  8798, | , -3.4, 1717.6, 49.205, |, 12.8
9224.5, 138.9, | , 25.4, 13.6, 492.6, | ,  3000,  2908,  9000,  8785, | , -3.4, 1723.6, 49.346, |, 16.8
9225.5, 138.8, | , 25.4, 14.4, 493.6, | ,  3000,  2904,  9000,  8770, | , -3.4, 1715.9, 49.048, |, 17.4
9226.5, 138.5, | , 25.4, 14.2, 493.4, | ,  3000,  2905,  9000,  8722, | , -3.4, 1729.6, 49.239, |, 17.2
9227.5, 139.3, | , 25.4, 9.6, 488.1, | ,  3000,  2904,  9000,  8759, | , -3.4, 1710.8, 48.853, |, 11.7
9228.5, 139.9, | , 25.4, 6.2, 486.8, | ,  3000,  2903,  9000,  8779, | , -3.4, 1713.3, 49.008, |, 10.4
9229.5, 138.5, | , 25.4, 14.4, 493.2, | ,  3000,  2903,  9000,  8797, | , -3.4, 1733.9, 49.669, |, 17.5
9230.5, 138.6, | , 25.4, 14.2, 493.0, | ,  3000,  2902,  9000,  8791, | , -3.4, 1720.6, 49.263, |, 17.2
9231.5, 139.2, | , 25.4, 14.8, 493.2, | ,  3000,  2905,  9000,  8756, | , -3.4, 1707.8, 48.758, |, 17.8
9232.5, 139.6, | , 25.4, 9.8, 487.2, | ,  3000,  2900,  9000,  8749, | , -3.4, 1715.0, 48.914, |, 11.3
9233.5, 139.5, | , 25.4, 9.7, 488.2, | ,  3000,  2903,  9000,  8775, | , -3.4, 1710.8, 48.918, |, 13.3
9234.4, 138.6, | , 25.4, 13.8, 492.3, | ,  3000,  2905,  9000,  8772, | , -3.4, 1719.3, 49.159, |, 17.2
9235.4, 138.8, | , 25.4, 14.0, 491.5, | ,  3000,  2905,  9000,  8775, | , -3.4, 1726.6, 49.377, |, 17.3
9236.4, 138.5, | , 25.4, 14.2, 492.3, | ,  3000,  2905,  9000,  8775, | , -3.4, 1710.3, 48.915, |, 17.2
9237.4, 139.2, | , 25.4, 8.8, 485.8, | ,  3000,  2905,  9000,  8778, | , -3.4, 1712.9, 48.997, |, 10.2
9238.4, 139.5, | , 25.4, 9.0, 487.4, | ,  3000,  2901,  9000,  8761, | , -3.4, 1715.9, 48.998, |, 12.6
9239.4, 138.6, | , 25.4, 14.3, 492.4, | ,  3000,  2903,  9000,  8767, | , -3.4, 1741.6, 49.760, |, 17.1
9240.4, 138.6, | , 25.4, 14.3, 492.3, | ,  3000,  2905,  9000,  8766, | , -3.4, 1712.0, 48.923, |, 17.1
9241.4, 139.3, | , 25.4, 14.5, 492.3, | ,  3000,  2909,  9000,  8751, | , -3.4, 1708.2, 48.769, |, 17.3
9242.4, 139.7, | , 25.4, 8.8, 487.9, | ,  3000,  2902,  9000,  8755, | , -3.4, 1705.2, 48.668, |, 12.5
9243.4, 139.3, | , 25.4, 9.5, 488.4, | ,  3000,  2900,  9000,  8737, | , -3.4, 1705.6, 48.599, |, 12.9
9244.4, 139.2, | , 25.4, 14.3, 492.1, | ,  3000,  2903,  9000,  8749, | , -3.4, 1723.2, 49.164, |, 17.6
9245.4, 139.3, | , 25.4, 8.4, 487.2, | ,  3000,  2902,  9000,  8717, | , -3.4, 1701.8, 48.415, |, 12.4
9246.4, 138.7, | , 25.4, 13.9, 491.8, | ,  3000,  2902,  9000,  8715, | , -3.4, 1703.9, 48.469, |, 16.8
9247.4, 139.6, | , 25.4, 9.0, 487.9, | ,  3000,  2902,  9000,  8697, | , -3.4, 1705.2, 48.427, |, 12.4
9248.4, 139.1, | , 25.4, 9.0, 488.1, | ,  3000,  2901,  9000,  8706, | , -3.4, 1736.0, 49.336, |, 12.9
9249.4, 138.7, | , 25.4, 14.3, 491.3, | ,  3000,  2906,  9000,  8751, | , -3.4, 1706.9, 48.718, |, 17.0
9250.4, 138.7, | , 25.4, 14.3, 491.5, | ,  3000,  2904,  9000,  8726, | , -3.4, 1701.3, 48.450, |, 17.2
9251.3, 138.4, | , 25.4, 14.4, 492.4, | ,  3000,  2911,  9000,  8681, | , -3.4, 1706.0, 48.421, |, 17.4
9252.3, 139.5, | , 25.4, 9.2, 487.6, | ,  3000,  2899,  9000,  8714, | , -3.4, 1731.3, 49.229, |, 12.8
9253.3, 139.6, | , 25.4, 10.2, 489.0, | ,  3000,  2897,  9000,  8753, | , -3.4, 1709.0, 48.754, |, 13.8
9254.3, 138.9, | , 25.4, 14.5, 492.3, | ,  3000,  2908,  9000,  8717, | , -3.4, 1694.5, 48.232, |, 17.4
9255.3, 139.1, | , 25.4, 14.9, 492.0, | ,  3000,  2903,  9000,  8726, | , -3.4, 1698.3, 48.356, |, 17.8
9256.3, 138.9, | , 25.4, 14.9, 492.4, | ,  3000,  2902,  9000,  8783, | , -3.4, 1712.0, 48.984, |, 17.7
9257.3, 139.3, | , 25.4, 9.2, 488.2, | ,  3000,  2904,  9000,  8737, | , -3.4, 1728.3, 49.261, |, 12.8
9258.3, 139.4, | , 25.4, 9.7, 488.9, | ,  3000,  2900,  9000,  8771, | , -3.4, 1697.9, 48.521, |, 13.4
9259.3, 138.5, | , 25.4, 14.3, 491.8, | ,  3000,  2905,  9000,  8747, | , -3.4, 1694.9, 48.355, |, 17.4
9260.3, 138.8, | , 25.4, 14.0, 491.3, | ,  3000,  2902,  9000,  8719, | , -3.4, 1697.1, 48.290, |, 17.1
9261.3, 138.7, | , 25.4, 14.4, 491.6, | ,  3000,  2902,  9000,  8715, | , -3.4, 1721.5, 48.968, |, 17.4
9262.3, 139.3, | , 25.4, 9.8, 487.8, | ,  3000,  2898,  9000,  8743, | , -3.4, 1704.8, 48.593, |, 13.4
9263.3, 139.4, | , 25.4, 10.0, 488.5, | ,  3000,  2905,  9000,  8706, | , -3.4, 1694.1, 48.163, |, 13.4
9264.3, 139.0, | , 25.4, 14.8, 492.4, | ,  3000,  2905,  9000,  8750, | , -3.4, 1698.8, 48.480, |, 17.8
9265.3, 138.8, | , 25.4, 14.9, 492.1, | ,  3000,  2905,  9000,  8737, | , -3.4, 1702.2, 48.525, |, 17.8
9266.3, 139.3, | , 25.4, 14.3, 491.5, | ,  3000,  2901,  9000,  8716, | , -3.4, 1712.0, 48.700, |, 17.2
9267.3, 139.6, | , 25.4, 9.9, 488.1, | ,  3000,  2902,  9000,  8698, | , -3.4, 1694.9, 48.140, |, 13.6
9268.2, 139.5, | , 25.4, 9.9, 488.0, | ,  3000,  2902,  9000,  8718, | , -3.4, 1698.8, 48.333, |, 13.3
9269.2, 138.7, | , 25.4, 14.0, 491.4, | ,  3000,  2904,  9000,  8717, | , -3.4, 1712.0, 48.716, |, 17.3
9270.2, 138.5, | , 25.4, 14.5, 491.4, | ,  3000,  2903,  9000,  8751, | , -3.4, 1688.1, 48.170, |, 17.1
9271.2, 138.4, | , 25.4, 14.5, 491.1, | ,  3000,  2904,  9000,  8728, | , -3.4, 1687.6, 48.067, |, 17.5
9272.2, 140.0, | , 25.4, 5.2, 486.6, | ,  3000,  2905,  9000,  8743, | , -3.4, 1688.9, 48.168, |, 9.1
9273.2, 139.3, | , 25.4, 9.2, 486.3, | ,  3000,  2904,  9000,  8751, | , -3.4, 1707.8, 48.735, |, 11.8
9274.2, 138.8, | , 25.4, 14.8, 492.6, | ,  3000,  2908,  9000,  8719, | , -3.4, 1695.3, 48.267, |, 17.9
9275.2, 139.1, | , 25.4, 14.5, 491.8, | ,  3000,  2905,  9000,  8715, | , -3.4, 1698.3, 48.318, |, 17.5
9276.2, 139.0, | , 25.4, 14.9, 492.1, | ,  3000,  2904,  9000,  8727, | , -3.4, 1724.9, 49.125, |, 17.8
9277.2, 139.6, | , 25.4, 9.2, 488.4, | ,  3000,  2902,  9000,  8702, | , -3.4, 1712.0, 48.643, |, 12.6
9278.2, 139.3, | , 25.4, 8.1, 485.5, | ,  3000,  2903,  9000,  8726, | , -3.4, 1717.2, 48.892, |, 10.5
9279.2, 139.6, | , 25.4, 7.2, 486.2, | ,  3000,  2904,  9000,  8693, | , -3.4, 1693.2, 48.083, |, 10.8
9280.2, 138.7, | , 25.4, 14.5, 492.2, | ,  3000,  2906,  9000,  8734, | , -3.4, 1700.5, 48.465, |, 17.4
9281.2, 138.4, | , 25.4, 14.5, 492.3, | ,  3000,  2907,  9000,  8734, | , -3.4, 1726.6, 49.211, |, 17.4
9282.2, 139.4, | , 25.4, 9.4, 487.7, | ,  3000,  2902,  9000,  8746, | , -3.4, 1695.3, 48.351, |, 12.2
9283.2, 139.3, | , 25.4, 9.2, 488.3, | ,  3000,  2904,  9000,  8740, | , -3.4, 1693.6, 48.285, |, 13.1
9284.2, 138.4, | , 25.4, 14.5, 492.4, | ,  3000,  2905,  9000,  8749, | , -3.4, 1697.9, 48.453, |, 17.2
9285.2, 138.7, | , 25.4, 14.5, 492.6, | ,  3000,  2903,  9000,  8717, | , -3.4, 1722.8, 49.015, |, 17.6
9286.1, 139.0, | , 25.4, 14.9, 492.3, | ,  3000,  2905,  9000,  8732, | , -3.4, 1702.6, 48.515, |, 17.8
9287.1, 140.1, | , 25.4, 8.9, 487.9, | ,  3000,  2903,  9000,  8732, | , -3.4, 1696.2, 48.324, |, 11.4
9288.1, 139.5, | , 25.4, 9.6, 488.7, | ,  3000,  2903,  9000,  8708, | , -3.4, 1697.9, 48.275, |, 12.8
9289.1, 139.0, | , 25.4, 14.4, 492.8, | ,  3000,  2902,  9000,  8705, | , -3.4, 1701.3, 48.354, |, 17.3
9290.1, 138.6, | , 25.4, 14.5, 492.0, | ,  3000,  2903,  9000,  8696, | , -3.4, 1700.5, 48.297, |, 17.3
9291.1, 138.8, | , 25.4, 14.5, 492.5, | ,  3000,  2903,  9000,  8706, | , -3.4, 1686.8, 47.949, |, 17.6
9292.1, 139.2, | , 25.4, 9.1, 487.9, | ,  3000,  2906,  9000,  8703, | , -3.4, 1689.8, 48.031, |, 12.6
9293.1, 139.5, | , 25.4, 9.6, 488.1, | ,  3000,  2904,  9000,  8693, | , -3.4, 1689.3, 47.971, |, 13.0
9294.1, 138.6, | , 25.4, 14.6, 492.2, | ,  3000,  2908,  9000,  8693, | , -3.4, 1712.5, 48.645, |, 17.5
9295.1, 138.6, | , 25.4, 13.7, 490.5, | ,  3000,  2903,  9000,  8696, | , -3.4, 1696.2, 48.177, |, 17.0
9296.1, 139.1, | , 25.4, 14.9, 492.7, | ,  3000,  2905,  9000,  8659, | , -3.4, 1685.1, 47.711, |, 17.7
9297.1, 139.4, | , 25.4, 8.5, 487.3, | ,  3000,  2906,  9000,  8680, | , -3.4, 1689.3, 47.926, |, 12.3
9298.1, 139.5, | , 25.4, 10.2, 488.5, | ,  3000,  2903,  9000,  8659, | , -3.4, 1719.8, 48.683, |, 13.4
9299.1, 139.1, | , 25.4, 14.9, 492.8, | ,  3000,  2900,  9000,  8684, | , -3.4, 1689.3, 47.915, |, 17.7
9300.1, 138.5, | , 25.4, 14.5, 492.1, | ,  3000,  2903,  9000,  8700, | , -3.4, 1686.3, 47.907, |, 17.4
9301.1, 139.0, | , 25.4, 13.7, 492.2, | ,  3000,  2903,  9000,  8702, | , -3.4, 1690.2, 48.030, |, 17.0
9302.1, 139.2, | , 25.4, 11.7, 487.7, | ,  3000,  2903,  9000,  8682, | , -3.4, 1722.8, 48.870, |, 12.3
9303.0, 139.2, | , 25.4, 9.6, 488.1, | ,  3000,  2904,  9000,  8689, | , -3.4, 1695.3, 48.124, |, 13.0
9304.0, 138.7, | , 25.4, 14.4, 491.3, | ,  3000,  2906,  9000,  8642, | , -3.4, 1686.3, 47.682, |, 17.4
9305.0, 138.8, | , 25.4, 14.7, 491.1, | ,  3000,  2905,  9000,  8641, | , -3.4, 1690.6, 47.797, |, 17.5
9306.0, 138.5, | , 25.4, 14.7, 491.8, | ,  3000,  2908,  9000,  8652, | , -3.4, 1697.1, 48.036, |, 17.4
9307.0, 138.7, | , 25.4, 14.2, 491.3, | ,  3000,  2903,  9000,  8659, | , -3.4, 1703.9, 48.241, |, 17.2
