# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
11099.9, 139.7, | , 23.2, 11.3, 418.6, | ,  1000,   956,  3000,  2903, | , -3.4, 789.6, 7.757, |, 14.7
11100.9, 140.0, | , 23.2, 11.4, 419.1, | ,  1000,   952,  3000,  2932, | , -3.4, 809.7, 8.004, |, 14.7
11101.9, 139.8, | , 23.2, 11.4, 418.8, | ,  1000,   953,  3000,  2931, | , -3.4, 785.3, 7.763, |, 14.8
11102.9, 139.8, | , 23.2, 11.4, 419.2, | ,  1000,   954,  3000,  2918, | , -3.4, 778.0, 7.668, |, 14.6
11103.9, 140.9, | , 23.2, 7.1, 415.8, | ,  1000,   952,  3000,  2899, | , -3.4, 781.5, 7.661, |, 10.8
11104.9, 139.5, | , 23.2, 11.7, 419.6, | ,  1000,   951,  3000,  2923, | , -3.4, 782.3, 7.715, |, 15.0
11105.9, 140.2, | , 23.2, 12.0, 419.6, | ,  1000,   954,  3000,  2926, | , -3.4, 813.2, 8.031, |, 15.3
11106.9, 140.2, | , 23.2, 12.0, 419.6, | ,  1000,   958,  3000,  2935, | , -3.4, 782.7, 7.756, |, 15.2
11107.9, 140.1, | , 23.2, 11.6, 419.0, | ,  1000,   954,  3000,  2919, | , -3.4, 779.3, 7.684, |, 14.9
11108.9, 140.6, | , 23.2, 6.8, 415.0, | ,  1000,   951,  3000,  2916, | , -3.4, 774.2, 7.621, |, 10.8
11109.9, 140.4, | , 23.2, 11.8, 419.1, | ,  1000,   957,  3000,  2951, | , -3.4, 771.6, 7.675, |, 15.2
11110.9, 139.6, | , 23.2, 11.6, 418.6, | ,  1000,   953,  3000,  2909, | , -3.4, 773.7, 7.606, |, 15.0
11111.9, 139.9, | , 23.2, 11.5, 418.8, | ,  1000,   959,  3000,  2937, | , -3.4, 774.6, 7.682, |, 14.9
11112.9, 139.8, | , 23.2, 11.5, 419.0, | ,  1000,   955,  3000,  2940, | , -3.4, 805.0, 7.981, |, 15.0
11113.9, 140.4, | , 23.2, 6.8, 414.3, | ,  1000,   955,  3000,  2930, | , -3.4, 769.9, 7.614, |, 10.8
11114.9, 139.6, | , 23.2, 11.9, 418.6, | ,  1000,   952,  3000,  2906, | , -3.4, 763.0, 7.493, |, 15.3
11115.9, 140.3, | , 23.2, 12.0, 419.0, | ,  1000,   956,  3000,  2916, | , -3.4, 766.5, 7.554, |, 15.3
11116.9, 140.1, | , 23.2, 11.9, 418.7, | ,  1000,   953,  3000,  2936, | , -3.4, 769.9, 7.620, |, 15.4
11117.8, 140.1, | , 23.2, 11.8, 418.7, | ,  1000,   949,  3000,  2916, | , -3.4, 774.2, 7.617, |, 15.1
11118.8, 141.1, | , 23.2, 6.1, 413.2, | ,  1000,   948,  3000,  2914, | , -3.4, 755.8, 7.430, |, 9.6
11119.8, 140.3, | , 23.2, 6.6, 417.3, | ,  1000,   957,  3000,  2939, | , -3.4, 758.3, 7.520, |, 14.2
11120.8, 139.6, | , 23.2, 11.5, 418.0, | ,  1000,   955,  3000,  2941, | , -3.4, 753.6, 7.473, |, 14.9
11121.8, 139.9, | , 23.2, 11.5, 418.1, | ,  1000,   950,  3000,  2906, | , -3.4, 759.2, 7.451, |, 14.9
11122.8, 139.8, | , 23.2, 11.3, 417.6, | ,  1000,   950,  3000,  2929, | , -3.4, 780.2, 7.704, |, 14.7
11123.8, 140.3, | , 23.2, 6.1, 413.2, | ,  1000,   954,  3000,  2933, | , -3.4, 766.9, 7.589, |, 10.2
11124.8, 139.9, | , 23.2, 11.6, 416.9, | ,  1000,   950,  3000,  2905, | , -3.4, 747.6, 7.336, |, 14.9
11125.8, 140.1, | , 23.2, 11.8, 417.7, | ,  1000,   957,  3000,  2917, | , -3.4, 752.3, 7.418, |, 14.8
11126.8, 140.3, | , 23.2, 11.4, 417.6, | ,  1000,   951,  3000,  2920, | , -3.4, 746.3, 7.355, |, 14.9
11127.8, 140.4, | , 23.2, 11.8, 417.6, | ,  1000,   954,  3000,  2939, | , -3.4, 759.2, 7.522, |, 15.2
11128.8, 140.6, | , 23.2, 7.1, 414.0, | ,  1000,   949,  3000,  2921, | , -3.4, 739.0, 7.281, |, 11.0
11129.8, 140.0, | , 23.2, 11.1, 416.9, | ,  1000,   955,  3000,  2949, | , -3.4, 743.3, 7.386, |, 13.5
11130.8, 140.2, | , 23.2, 11.6, 417.1, | ,  1000,   954,  3000,  2915, | , -3.4, 742.0, 7.308, |, 15.1
11131.8, 139.8, | , 23.2, 10.7, 416.6, | ,  1000,   953,  3000,  2916, | , -3.4, 772.9, 7.612, |, 14.4
11132.8, 140.0, | , 23.2, 11.3, 417.4, | ,  1000,   952,  3000,  2926, | , -3.4, 743.8, 7.343, |, 14.8
11133.8, 140.3, | , 23.2, 6.2, 413.0, | ,  1000,   949,  3000,  2909, | , -3.4, 730.0, 7.169, |, 10.5
11134.8, 140.3, | , 23.2, 10.5, 416.2, | ,  1000,   951,  3000,  2921, | , -3.4, 738.2, 7.276, |, 13.9
11135.7, 139.9, | , 23.2, 11.2, 417.3, | ,  1000,   950,  3000,  2946, | , -3.4, 730.5, 7.244, |, 15.1
11136.7, 140.3, | , 23.2, 11.7, 417.9, | ,  1000,   956,  3000,  2911, | , -3.4, 735.6, 7.242, |, 15.2
11137.7, 139.6, | , 23.2, 11.1, 416.7, | ,  1000,   955,  3000,  2918, | , -3.4, 755.3, 7.447, |, 13.7
11138.7, 141.0, | , 23.2, 7.1, 412.8, | ,  1000,   955,  3000,  2921, | , -3.4, 726.2, 7.164, |, 11.0
11139.7, 140.5, | , 23.2, 7.0, 414.2, | ,  1000,   954,  3000,  2942, | , -3.4, 725.3, 7.194, |, 12.0
11140.7, 139.6, | , 23.2, 11.6, 417.3, | ,  1000,   954,  3000,  2916, | , -3.4, 742.5, 7.313, |, 15.0
11141.7, 140.0, | , 23.2, 11.7, 416.7, | ,  1000,   954,  3000,  2945, | , -3.4, 739.5, 7.339, |, 14.8
11142.7, 139.7, | , 23.2, 11.3, 416.5, | ,  1000,   954,  3000,  2924, | , -3.4, 723.6, 7.142, |, 14.9
11143.7, 140.5, | , 23.2, 6.8, 412.5, | ,  1000,   954,  3000,  2914, | , -3.4, 721.9, 7.108, |, 10.3
11144.7, 139.9, | , 23.2, 11.4, 416.7, | ,  1000,   959,  3000,  2931, | , -3.4, 727.0, 7.199, |, 14.8
11145.7, 139.6, | , 23.2, 11.5, 416.3, | ,  1000,   952,  3000,  2944, | , -3.4, 742.5, 7.363, |, 14.7
11146.7, 140.2, | , 23.2, 11.9, 416.5, | ,  1000,   954,  3000,  2903, | , -3.4, 723.2, 7.100, |, 15.3
11147.7, 139.8, | , 23.2, 12.0, 416.4, | ,  1000,   951,  3000,  2940, | , -3.4, 719.3, 7.125, |, 15.4
11148.7, 140.6, | , 23.2, 7.0, 412.6, | ,  1000,   954,  3000,  2914, | , -3.4, 718.5, 7.074, |, 11.0
11149.7, 140.3, | , 23.2, 11.9, 416.3, | ,  1000,   954,  3000,  2953, | , -3.4, 727.9, 7.240, |, 13.6
11150.7, 140.1, | , 23.2, 11.9, 416.4, | ,  1000,   954,  3000,  2905, | , -3.4, 707.8, 6.952, |, 15.3
11151.7, 140.0, | , 23.2, 11.8, 416.8, | ,  1000,   952,  3000,  2918, | , -3.4, 720.2, 7.094, |, 15.3
11152.6, 139.9, | , 23.2, 11.6, 416.1, | ,  1000,   957,  3000,  2933, | , -3.4, 713.3, 7.064, |, 14.9
11153.6, 140.4, | , 23.2, 6.5, 413.0, | ,  1000,   955,  3000,  2933, | , -3.4, 713.3, 7.060, |, 10.5
11154.6, 139.6, | , 23.2, 11.5, 415.8, | ,  1000,   959,  3000,  2929, | , -3.4, 706.9, 6.997, |, 15.0
11155.6, 140.0, | , 23.2, 11.1, 416.2, | ,  1000,   953,  3000,  2922, | , -3.4, 712.5, 7.028, |, 14.7
11156.6, 139.6, | , 23.2, 11.5, 416.2, | ,  1000,   950,  3000,  2924, | , -3.4, 726.6, 7.166, |, 14.9
11157.6, 139.8, | , 23.2, 11.5, 416.6, | ,  1000,   949,  3000,  2952, | , -3.4, 713.8, 7.089, |, 15.2
11158.6, 140.9, | , 23.2, 7.3, 412.8, | ,  1000,   955,  3000,  2928, | , -3.4, 700.9, 6.929, |, 11.2
11159.6, 139.6, | , 23.2, 11.3, 416.1, | ,  1000,   961,  3000,  2915, | , -3.4, 704.3, 6.950, |, 14.6
11160.6, 140.2, | , 23.2, 11.8, 416.7, | ,  1000,   950,  3000,  2928, | , -3.4, 703.1, 6.940, |, 15.3
11161.6, 140.3, | , 23.2, 11.2, 416.1, | ,  1000,   958,  3000,  2931, | , -3.4, 723.2, 7.159, |, 14.9
11162.6, 140.0, | , 23.2, 11.7, 416.6, | ,  1000,   953,  3000,  2922, | , -3.4, 702.2, 6.925, |, 15.0
11163.6, 140.9, | , 23.2, 7.4, 412.9, | ,  1000,   955,  3000,  2917, | , -3.4, 703.9, 6.939, |, 11.3
11164.6, 139.9, | , 23.2, 11.2, 415.5, | ,  1000,   958,  3000,  2937, | , -3.4, 711.6, 7.057, |, 14.5
11165.6, 139.6, | , 23.2, 11.5, 416.7, | ,  1000,   949,  3000,  2918, | , -3.4, 704.3, 6.933, |, 14.9
11166.6, 139.9, | , 23.2, 11.5, 417.0, | ,  1000,   951,  3000,  2909, | , -3.4, 691.1, 6.790, |, 15.0
11167.6, 139.7, | , 23.2, 11.1, 416.3, | ,  1000,   950,  3000,  2937, | , -3.4, 692.3, 6.850, |, 14.4
11168.6, 140.4, | , 23.2, 6.9, 412.2, | ,  1000,   953,  3000,  2933, | , -3.4, 694.1, 6.866, |, 10.9
11169.5, 140.6, | , 23.2, 6.0, 412.4, | ,  1000,   949,  3000,  2916, | , -3.4, 712.9, 7.014, |, 10.5
11170.5, 140.0, | , 23.2, 11.6, 416.5, | ,  1000,   957,  3000,  2918, | , -3.4, 691.5, 6.821, |, 14.6
11171.5, 140.3, | , 23.2, 11.6, 416.7, | ,  1000,   955,  3000,  2929, | , -3.4, 682.1, 6.742, |, 14.9
11172.5, 140.3, | , 23.2, 11.8, 416.5, | ,  1000,   951,  3000,  2926, | , -3.4, 688.1, 6.792, |, 15.1
11173.5, 140.7, | , 23.2, 6.8, 412.1, | ,  1000,   957,  3000,  2942, | , -3.4, 698.8, 6.936, |, 10.7
11174.5, 140.6, | , 23.2, 6.3, 411.4, | ,  1000,   958,  3000,  2947, | , -3.4, 695.8, 6.917, |, 10.1
11175.5, 139.8, | , 23.2, 11.1, 415.6, | ,  1000,   949,  3000,  2937, | , -3.4, 684.2, 6.769, |, 14.7
11176.5, 139.7, | , 23.2, 11.3, 415.8, | ,  1000,   953,  3000,  2935, | , -3.4, 680.3, 6.734, |, 14.7
11177.5, 140.0, | , 23.2, 11.2, 415.3, | ,  1000,   952,  3000,  2927, | , -3.4, 680.8, 6.723, |, 14.8
11178.5, 140.3, | , 23.2, 6.6, 411.4, | ,  1000,   950,  3000,  2906, | , -3.4, 703.1, 6.901, |, 10.5
11179.5, 140.5, | , 23.2, 6.1, 411.4, | ,  1000,   953,  3000,  2927, | , -3.4, 677.8, 6.695, |, 10.2
11180.5, 139.9, | , 23.2, 11.5, 415.4, | ,  1000,   953,  3000,  2924, | , -3.4, 671.4, 6.625, |, 14.9
11181.5, 139.6, | , 23.2, 11.9, 415.4, | ,  1000,   955,  3000,  2940, | , -3.4, 674.4, 6.686, |, 15.1
11182.5, 140.3, | , 23.2, 11.9, 415.0, | ,  1000,   954,  3000,  2940, | , -3.4, 703.9, 6.976, |, 15.3
11183.5, 141.4, | , 23.2, 3.3, 411.6, | ,  1000,   949,  3000,  2907, | , -3.4, 673.5, 6.611, |, 9.6
11184.5, 140.6, | , 23.2, 7.4, 411.9, | ,  1000,   953,  3000,  2944, | , -3.4, 673.1, 6.677, |, 11.2
11185.5, 140.4, | , 23.2, 10.4, 414.3, | ,  1000,   949,  3000,  2909, | , -3.4, 666.6, 6.547, |, 14.0
11186.4, 139.7, | , 23.2, 11.6, 415.0, | ,  1000,   953,  3000,  2903, | , -3.4, 686.8, 6.743, |, 14.9
11187.4, 139.6, | , 23.2, 11.5, 415.6, | ,  1000,   952,  3000,  2906, | , -3.4, 663.6, 6.518, |, 14.9
11188.4, 140.6, | , 23.2, 6.5, 409.0, | ,  1000,   954,  3000,  2945, | , -3.4, 660.2, 6.553, |, 10.7
11189.4, 140.2, | , 23.2, 7.0, 411.7, | ,  1000,   954,  3000,  2943, | , -3.4, 664.9, 6.596, |, 10.9
11190.4, 139.8, | , 23.2, 11.5, 414.7, | ,  1000,   953,  3000,  2922, | , -3.4, 673.9, 6.648, |, 14.9
11191.4, 140.1, | , 23.2, 10.8, 414.6, | ,  1000,   958,  3000,  2929, | , -3.4, 666.6, 6.596, |, 14.5
11192.4, 139.9, | , 23.2, 12.0, 415.0, | ,  1000,   955,  3000,  2916, | , -3.4, 654.6, 6.452, |, 15.3
11193.4, 140.6, | , 23.2, 6.7, 410.4, | ,  1000,   951,  3000,  2917, | , -3.4, 657.6, 6.475, |, 10.6
11194.4, 140.7, | , 23.2, 7.2, 410.6, | ,  1000,   953,  3000,  2918, | , -3.4, 683.8, 6.738, |, 11.1
11195.4, 140.0, | , 23.2, 11.7, 415.1, | ,  1000,   956,  3000,  2928, | , -3.4, 664.1, 6.566, |, 15.3
11196.4, 140.3, | , 23.2, 11.8, 414.8, | ,  1000,   954,  3000,  2918, | , -3.4, 654.2, 6.450, |, 15.3
11197.4, 140.2, | , 23.2, 11.1, 414.4, | ,  1000,   959,  3000,  2940, | , -3.4, 651.2, 6.463, |, 14.5
11198.4, 140.5, | , 23.2, 6.1, 410.0, | ,  1000,   953,  3000,  2930, | , -3.4, 654.2, 6.467, |, 10.5
11199.4, 140.5, | , 23.2, 6.6, 410.1, | ,  1000,   949,  3000,  2892, | , -3.4, 664.9, 6.502, |, 10.7
11200.4, 139.6, | , 23.2, 11.3, 414.3, | ,  1000,   954,  3000,  2923, | , -3.4, 645.6, 6.373, |, 14.9
11201.4, 139.8, | , 23.2, 11.4, 414.4, | ,  1000,   957,  3000,  2894, | , -3.4, 650.8, 6.381, |, 14.7
11202.4, 139.7, | , 23.2, 11.5, 414.1, | ,  1000,   955,  3000,  2952, | , -3.4, 675.2, 6.715, |, 14.9
11203.3, 140.3, | , 23.2, 7.0, 410.4, | ,  1000,   955,  3000,  2941, | , -3.4, 656.4, 6.509, |, 10.5
11204.3, 141.0, | , 23.2, 6.8, 410.7, | ,  1000,   949,  3000,  2922, | , -3.4, 645.2, 6.359, |, 10.9
11205.3, 139.9, | , 23.2, 11.8, 414.5, | ,  1000,   959,  3000,  2914, | , -3.4, 652.5, 6.432, |, 15.2
11206.3, 140.3, | , 23.2, 11.9, 413.7, | ,  1000,   956,  3000,  2933, | , -3.4, 644.4, 6.380, |, 15.2
11207.3, 140.0, | , 23.2, 11.8, 414.2, | ,  1000,   951,  3000,  2913, | , -3.4, 647.8, 6.372, |, 15.3
11208.3, 140.8, | , 23.2, 2.1, 406.5, | ,  1000,   950,  3000,  2907, | , -3.4, 656.8, 6.449, |, 6.6
11209.3, 140.9, | , 23.2, 3.8, 409.1, | ,  1000,   954,  3000,  2920, | , -3.4, 645.2, 6.363, |, 10.6
11210.3, 139.7, | , 23.2, 11.4, 413.5, | ,  1000,   950,  3000,  2930, | , -3.4, 659.8, 6.517, |, 14.8
11211.3, 139.6, | , 23.2, 11.2, 413.4, | ,  1000,   958,  3000,  2945, | , -3.4, 640.1, 6.361, |, 14.9
11212.3, 139.9, | , 23.2, 11.4, 413.9, | ,  1000,   957,  3000,  2928, | , -3.4, 642.6, 6.355, |, 14.8
11213.3, 140.4, | , 23.2, 5.8, 409.2, | ,  1000,   959,  3000,  2943, | , -3.4, 634.5, 6.303, |, 10.1
11214.3, 140.4, | , 23.2, 6.6, 409.5, | ,  1000,   956,  3000,  2930, | , -3.4, 642.2, 6.353, |, 10.3
11215.3, 139.9, | , 23.2, 11.4, 413.1, | ,  1000,   958,  3000,  2926, | , -3.4, 630.6, 6.234, |, 14.7
11216.3, 139.9, | , 23.2, 11.8, 413.8, | ,  1000,   949,  3000,  2926, | , -3.4, 634.9, 6.263, |, 15.3
11217.3, 140.2, | , 23.2, 11.7, 414.0, | ,  1000,   955,  3000,  2944, | , -3.4, 635.8, 6.311, |, 15.0
11218.3, 141.0, | , 23.2, 6.5, 410.0, | ,  1000,   952,  3000,  2941, | , -3.4, 636.2, 6.306, |, 10.5
11219.3, 140.3, | , 23.2, 6.0, 409.1, | ,  1000,   949,  3000,  2926, | , -3.4, 624.7, 6.162, |, 10.1
11220.3, 139.9, | , 23.2, 11.0, 413.3, | ,  1000,   952,  3000,  2929, | , -3.4, 627.6, 6.201, |, 14.6
11221.2, 139.7, | , 23.2, 11.0, 413.1, | ,  1000,   951,  3000,  2912, | , -3.4, 655.9, 6.451, |, 14.7
11222.2, 139.7, | , 23.2, 10.9, 413.0, | ,  1000,   949,  3000,  2952, | , -3.4, 627.2, 6.230, |, 14.4
11223.2, 140.6, | , 23.2, 5.9, 409.0, | ,  1000,   949,  3000,  2927, | , -3.4, 622.9, 6.148, |, 9.8
11224.2, 140.4, | , 23.2, 6.2, 409.7, | ,  1000,   955,  3000,  2941, | , -3.4, 649.9, 6.447, |, 10.3
11225.2, 139.8, | , 23.2, 11.1, 413.0, | ,  1000,   956,  3000,  2952, | , -3.4, 621.7, 6.185, |, 14.5
11226.2, 140.3, | , 23.2, 11.3, 413.5, | ,  1000,   956,  3000,  2928, | , -3.4, 616.1, 6.091, |, 15.0
11227.2, 140.0, | , 23.2, 11.5, 413.7, | ,  1000,   952,  3000,  2911, | , -3.4, 618.7, 6.083, |, 14.9
11228.2, 140.7, | , 23.2, 5.9, 408.5, | ,  1000,   950,  3000,  2939, | , -3.4, 619.5, 6.134, |, 9.8
11229.2, 140.9, | , 23.2, 6.3, 409.2, | ,  1000,   954,  3000,  2905, | , -3.4, 646.9, 6.355, |, 10.3
11230.2, 139.6, | , 23.2, 11.0, 413.3, | ,  1000,   958,  3000,  2931, | , -3.4, 617.8, 6.116, |, 14.8
11231.2, 140.3, | , 23.2, 11.6, 413.3, | ,  1000,   958,  3000,  2953, | , -3.4, 619.1, 6.164, |, 14.9
11232.2, 139.8, | , 23.2, 11.0, 412.8, | ,  1000,   960,  3000,  2936, | , -3.4, 619.1, 6.140, |, 14.6
11233.2, 140.5, | , 23.2, 5.4, 408.9, | ,  1000,   952,  3000,  2913, | , -3.4, 648.6, 6.381, |, 10.0
11234.2, 140.6, | , 23.2, 6.6, 408.6, | ,  1000,   956,  3000,  2907, | , -3.4, 607.5, 5.975, |, 10.4
11235.2, 140.4, | , 23.2, 3.4, 407.4, | ,  1000,   949,  3000,  2916, | , -3.4, 610.9, 6.011, |, 8.7
11236.2, 139.6, | , 23.2, 11.4, 413.2, | ,  1000,   950,  3000,  2933, | , -3.4, 637.5, 6.302, |, 14.8
11237.2, 140.3, | , 23.2, 11.8, 413.3, | ,  1000,   954,  3000,  2921, | , -3.4, 616.1, 6.077, |, 15.2
11238.1, 140.7, | , 23.2, 6.2, 408.5, | ,  1000,   953,  3000,  2935, | , -3.4, 605.8, 5.996, |, 10.4
11239.1, 140.9, | , 23.2, 6.8, 409.3, | ,  1000,   955,  3000,  2929, | , -3.4, 611.8, 6.050, |, 10.8
11240.1, 140.3, | , 23.2, 11.7, 413.4, | ,  1000,   952,  3000,  2933, | , -3.4, 620.8, 6.140, |, 15.2
11241.1, 139.9, | , 23.2, 11.6, 413.0, | ,  1000,   954,  3000,  2930, | , -3.4, 618.2, 6.113, |, 15.0
11242.1, 139.9, | , 23.2, 11.2, 412.7, | ,  1000,   952,  3000,  2953, | , -3.4, 599.4, 5.959, |, 14.7
11243.1, 139.8, | , 23.2, 11.4, 412.5, | ,  1000,   957,  3000,  2918, | , -3.4, 603.2, 5.950, |, 14.8
11244.1, 140.3, | , 23.2, 5.9, 407.4, | ,  1000,   960,  3000,  2922, | , -3.4, 603.7, 5.965, |, 10.1
11245.1, 139.9, | , 23.2, 11.3, 412.0, | ,  1000,   950,  3000,  2924, | , -3.4, 630.2, 6.215, |, 14.1
11246.1, 139.6, | , 23.2, 11.4, 411.5, | ,  1000,   954,  3000,  2911, | , -3.4, 594.7, 5.850, |, 15.0
11247.1, 139.7, | , 23.2, 11.5, 411.4, | ,  1000,   950,  3000,  2927, | , -3.4, 594.2, 5.865, |, 15.0
11248.1, 139.9, | , 23.2, 11.5, 411.8, | ,  1000,   952,  3000,  2927, | , -3.4, 596.8, 5.893, |, 15.1
11249.1, 140.7, | , 23.2, 6.6, 407.2, | ,  1000,   956,  3000,  2928, | , -3.4, 623.8, 6.168, |, 10.4
11250.1, 140.2, | , 23.2, 11.9, 411.9, | ,  1000,   952,  3000,  2952, | , -3.4, 598.5, 5.949, |, 15.2
11251.1, 140.2, | , 23.2, 11.8, 411.3, | ,  1000,   951,  3000,  2915, | , -3.4, 592.9, 5.836, |, 15.3
11252.1, 139.9, | , 23.2, 11.9, 411.3, | ,  1000,   955,  3000,  2927, | , -3.4, 587.8, 5.809, |, 15.2
11253.1, 140.2, | , 23.2, 11.8, 411.8, | ,  1000,   956,  3000,  2920, | , -3.4, 610.1, 6.020, |, 15.3
11254.1, 140.4, | , 23.2, 6.5, 406.9, | ,  1000,   958,  3000,  2941, | , -3.4, 592.5, 5.882, |, 10.4
11255.0, 139.7, | , 23.2, 11.5, 411.2, | ,  1000,   952,  3000,  2916, | , -3.4, 587.4, 5.784, |, 14.8
11256.0, 139.9, | , 23.2, 11.5, 411.3, | ,  1000,   955,  3000,  2924, | , -3.4, 587.4, 5.800, |, 14.8
11257.0, 139.6, | , 23.2, 11.4, 411.4, | ,  1000,   955,  3000,  2952, | , -3.4, 588.2, 5.851, |, 14.9
11258.0, 139.8, | , 23.2, 11.5, 411.2, | ,  1000,   956,  3000,  2905, | , -3.4, 617.8, 6.072, |, 14.9
11259.0, 140.4, | , 23.2, 6.5, 407.2, | ,  1000,   959,  3000,  2936, | , -3.4, 591.2, 5.863, |, 10.6
11260.0, 140.0, | , 23.2, 11.9, 411.1, | ,  1000,   952,  3000,  2928, | , -3.4, 583.1, 5.760, |, 14.9
11261.0, 140.3, | , 23.2, 11.9, 411.5, | ,  1000,   950,  3000,  2922, | , -3.4, 582.7, 5.744, |, 15.2
11262.0, 139.5, | , 23.2, 11.6, 411.1, | ,  1000,   951,  3000,  2908, | , -3.4, 596.8, 5.864, |, 14.8
11263.0, 140.1, | , 23.2, 11.9, 411.0, | ,  1000,   950,  3000,  2944, | , -3.4, 589.1, 5.839, |, 15.0
11264.0, 140.4, | , 23.2, 6.6, 406.9, | ,  1000,   956,  3000,  2922, | , -3.4, 577.1, 5.697, |, 10.4
11265.0, 139.9, | , 23.2, 11.8, 411.2, | ,  1000,   949,  3000,  2918, | , -3.4, 580.5, 5.714, |, 15.1
11266.0, 139.9, | , 23.2, 11.4, 411.2, | ,  1000,   958,  3000,  2960, | , -3.4, 581.4, 5.799, |, 14.7
11267.0, 139.6, | , 23.2, 11.5, 411.7, | ,  1000,   955,  3000,  2935, | , -3.4, 598.5, 5.927, |, 14.8
11268.0, 139.7, | , 23.2, 11.5, 411.3, | ,  1000,   950,  3000,  2904, | , -3.4, 578.4, 5.675, |, 14.9
11269.0, 140.5, | , 23.2, 6.4, 405.9, | ,  1000,   957,  3000,  2923, | , -3.4, 569.4, 5.624, |, 10.4
11270.0, 140.1, | , 23.2, 7.7, 411.2, | ,  1000,   951,  3000,  2926, | , -3.4, 589.5, 5.819, |, 11.5
11271.0, 140.1, | , 23.2, 12.0, 411.1, | ,  1000,   961,  3000,  2951, | , -3.4, 571.5, 5.692, |, 15.1
11271.9, 140.3, | , 23.2, 11.9, 411.0, | ,  1000,   955,  3000,  2931, | , -3.4, 569.8, 5.638, |, 15.2
11272.9, 139.9, | , 23.2, 11.8, 410.6, | ,  1000,   955,  3000,  2917, | , -3.4, 572.8, 5.646, |, 15.0
11273.9, 140.9, | , 23.2, 7.0, 406.5, | ,  1000,   952,  3000,  2929, | , -3.4, 600.2, 5.930, |, 10.5
11274.9, 140.1, | , 23.2, 11.8, 410.6, | ,  1000,   952,  3000,  2915, | , -3.4, 568.5, 5.597, |, 15.1
11275.9, 139.6, | , 23.2, 11.6, 410.1, | ,  1000,   952,  3000,  2898, | , -3.4, 562.1, 5.509, |, 14.8
11276.9, 139.9, | , 23.2, 11.5, 410.3, | ,  1000,   950,  3000,  2931, | , -3.4, 564.7, 5.580, |, 14.9
11277.9, 139.6, | , 23.2, 11.5, 409.8, | ,  1000,   956,  3000,  2941, | , -3.4, 585.7, 5.809, |, 14.8
11278.9, 140.4, | , 23.1, 6.6, 406.1, | ,  1000,   951,  3000,  2935, | , -3.4, 570.7, 5.646, |, 10.0
11279.9, 139.8, | , 23.2, 11.2, 409.7, | ,  1000,   949,  3000,  2920, | , -3.4, 563.4, 5.550, |, 14.6
11280.9, 139.7, | , 23.2, 11.8, 410.4, | ,  1000,   959,  3000,  2929, | , -3.4, 560.8, 5.551, |, 14.3
11281.9, 139.9, | , 23.2, 11.2, 410.0, | ,  1000,   951,  3000,  2918, | , -3.4, 565.1, 5.567, |, 14.6
11282.9, 140.0, | , 23.2, 11.6, 409.9, | ,  1000,   951,  3000,  2911, | , -3.4, 583.9, 5.741, |, 14.9
11283.9, 140.8, | , 23.1, 6.7, 405.4, | ,  1000,   953,  3000,  2944, | , -3.4, 562.5, 5.582, |, 10.7
11284.9, 140.4, | , 23.1, 11.3, 409.7, | ,  1000,   952,  3000,  2937, | , -3.4, 559.1, 5.536, |, 14.5
11285.9, 140.1, | , 23.1, 11.1, 409.7, | ,  1000,   955,  3000,  2930, | , -3.4, 583.1, 5.767, |, 15.1
11286.9, 139.7, | , 23.1, 11.3, 409.1, | ,  1000,   951,  3000,  2926, | , -3.4, 556.5, 5.493, |, 14.3
11287.9, 139.9, | , 23.1, 11.2, 409.4, | ,  1000,   957,  3000,  2930, | , -3.4, 554.8, 5.490, |, 14.9
11288.8, 140.2, | , 23.1, 6.7, 405.7, | ,  1000,   949,  3000,  2924, | , -3.4, 556.5, 5.488, |, 10.1
11289.8, 140.2, | , 23.1, 7.4, 406.3, | ,  1000,   956,  3000,  2917, | , -3.4, 586.1, 5.778, |, 11.8
11290.8, 139.9, | , 23.1, 11.5, 409.3, | ,  1000,   948,  3000,  2905, | , -3.4, 554.8, 5.442, |, 14.9
11291.8, 139.6, | , 23.2, 11.2, 409.8, | ,  1000,   956,  3000,  2921, | , -3.4, 555.2, 5.480, |, 14.8
11292.8, 140.2, | , 23.1, 12.0, 409.7, | ,  1000,   954,  3000,  2916, | , -3.4, 550.1, 5.420, |, 15.4
11293.8, 140.5, | , 23.1, 5.8, 405.6, | ,  1000,   954,  3000,  2921, | , -3.4, 575.4, 5.676, |, 10.9
